2.362685203552246094e+01,1.499835968017578125e+01,6.806692123413085938e+00,3.068671417236328125e+01,8.306157112121582031e+00,5.424737453460693359e+00,3.133157014846801758e+00,4.684491634368896484e+00,3.280601024627685547e+00
3.472114324569702148e+00,3.689766407012939453e+00,4.839298248291015625e+00,6.699679565429687500e+01,6.593418598175048828e+00,5.040524005889892578e+00,4.097237586975097656e+00,5.219360828399658203e+00,3.818866014480590820e+00
3.604579210281372070e+00,3.222039937973022461e+00,4.740792274475097656e+00,6.446800231933593750e+01,6.409052371978759766e+00,4.917380332946777344e+00,3.934507369995117188e+00,5.008293151855468750e+00,3.695226192474365234e+00
1.935155105590820312e+01,1.985032463073730469e+01,6.128841400146484375e+00,3.253271865844726562e+01,7.397116661071777344e+00,5.311570167541503906e+00,3.435911417007446289e+00,4.610260486602783203e+00,3.258556365966796875e+00
1.773677825927734375e+01,2.064181518554687500e+01,5.965944290161132812e+00,3.448925018310546875e+01,7.274183273315429688e+00,5.177473545074462891e+00,3.475503683090209961e+00,4.725986003875732422e+00,3.370372295379638672e+00
2.448559761047363281e+01,1.677597427368164062e+01,6.827104568481445312e+00,2.663865661621093750e+01,8.373066902160644531e+00,5.086016178131103516e+00,2.849068164825439453e+00,4.711469173431396484e+00,3.320857524871826172e+00
3.501434803009033203e+00,3.539679288864135742e+00,4.829470634460449219e+00,6.678633880615234375e+01,6.571184158325195312e+00,5.039787769317626953e+00,4.086752891540527344e+00,5.190782546997070312e+00,3.797890901565551758e+00
1.485189723968505859e+01,5.224988937377929688e+00,5.334793090820312500e+00,3.610365676879882812e+01,6.465353488922119141e+00,4.785647392272949219e+00,2.865797281265258789e+00,3.752464771270751953e+00,2.742678880691528320e+00
1.810633468627929688e+01,1.967093849182128906e+01,6.014156341552734375e+00,3.415878677368164062e+01,7.342883586883544922e+00,5.155723094940185547e+00,3.405982494354248047e+00,4.700204372406005859e+00,3.354192256927490234e+00
1.758924102783203125e+01,2.239999961853027344e+01,5.961199760437011719e+00,3.432752227783203125e+01,7.257360458374023438e+00,5.192815303802490234e+00,3.536787033081054688e+00,4.785215854644775391e+00,3.427245616912841797e+00
1.825865745544433594e+01,1.959275627136230469e+01,5.970784187316894531e+00,3.398419952392578125e+01,7.161787986755371094e+00,5.393029212951660156e+00,3.558182716369628906e+00,4.529196262359619141e+00,3.199142217636108398e+00
1.941580200195312500e+01,2.279591751098632812e+01,6.151472091674804688e+00,3.283348464965820312e+01,7.357619285583496094e+00,5.523769855499267578e+00,3.680055856704711914e+00,4.690739631652832031e+00,3.288632631301879883e+00
1.103999042510986328e+01,1.711610603332519531e+01,5.141900062561035156e+00,4.547990798950195312e+01,6.152938842773437500e+00,5.581836700439453125e+00,4.128039836883544922e+00,4.413912296295166016e+00,3.168597221374511719e+00
3.420809984207153320e+00,3.658222198486328125e+00,4.779268264770507812e+00,6.623090362548828125e+01,6.498131275177001953e+00,4.999568939208984375e+00,4.061897277832031250e+00,5.150562763214111328e+00,3.763038873672485352e+00
1.122178459167480469e+01,1.744280052185058594e+01,5.075050354003906250e+00,4.421061706542968750e+01,5.935819625854492188e+00,5.734541416168212891e+00,4.203888416290283203e+00,4.208302974700927734e+00,3.013571739196777344e+00
1.008370018005371094e+01,2.004024124145507812e+01,4.875347137451171875e+00,4.433787536621093750e+01,5.662046432495117188e+00,5.707312583923339844e+00,4.331091880798339844e+00,4.227860450744628906e+00,3.017906188964843750e+00
1.402762222290039062e+01,2.133399772644042969e+01,5.502853393554687500e+00,4.229733276367187500e+01,6.395042896270751953e+00,6.077178955078125000e+00,4.410513877868652344e+00,4.435235023498535156e+00,3.108808994293212891e+00
1.744762420654296875e+01,2.381579017639160156e+01,5.836502075195312500e+00,3.459235000610351562e+01,6.890342235565185547e+00,5.624293804168701172e+00,3.905786514282226562e+00,4.574201583862304688e+00,3.196682929992675781e+00
3.501203775405883789e+00,3.471090555191040039e+00,4.714807510375976562e+00,6.464994049072265625e+01,6.363995552062988281e+00,4.952211380004882812e+00,3.981678962707519531e+00,5.003713607788085938e+00,3.675590038299560547e+00
1.876857566833496094e+01,2.405779647827148438e+01,6.025856018066406250e+00,3.469097518920898438e+01,6.962254524230957031e+00,6.094323635101318359e+00,4.166441917419433594e+00,4.473289012908935547e+00,3.086255073547363281e+00
2.439936828613281250e+01,2.135656356811523438e+01,6.715591430664062500e+00,2.753168106079101562e+01,7.828415393829345703e+00,5.995979785919189453e+00,3.635649442672729492e+00,4.440398216247558594e+00,3.028798580169677734e+00
2.575286293029785156e+01,1.606604194641113281e+01,7.156782150268554688e+00,3.091468811035156250e+01,8.577063560485839844e+00,6.016035556793212891e+00,3.469743013381958008e+00,4.691631317138671875e+00,3.231095790863037109e+00
3.797978401184082031e+00,3.117543935775756836e+00,4.856473922729492188e+00,6.591960906982421875e+01,6.541050434112548828e+00,5.097455978393554688e+00,4.055685997009277344e+00,5.070041179656982422e+00,3.750883579254150391e+00
3.822365522384643555e+00,3.024065017700195312e+00,4.794947624206542969e+00,6.466680145263671875e+01,6.425103664398193359e+00,5.050669193267822266e+00,3.992762327194213867e+00,4.957562446594238281e+00,3.679448843002319336e+00
1.641193580627441406e+01,1.440154933929443359e+01,5.956625938415527344e+00,4.132907867431640625e+01,7.221940994262695312e+00,5.652636528015136719e+00,3.764085531234741211e+00,4.563673973083496094e+00,3.257258176803588867e+00
1.760114288330078125e+01,1.431981563568115234e+01,6.064424514770507812e+00,3.915071105957031250e+01,7.333871841430664062e+00,5.620749950408935547e+00,3.650494813919067383e+00,4.519296169281005859e+00,3.213257312774658203e+00
1.873991203308105469e+01,1.584394264221191406e+01,6.061736106872558594e+00,3.550270462036132812e+01,7.200170040130615234e+00,5.670700550079345703e+00,3.624147415161132812e+00,4.341831207275390625e+00,3.053073644638061523e+00
1.960545158386230469e+01,2.094219589233398438e+01,6.182726860046386719e+00,3.332743835449218750e+01,7.376214027404785156e+00,5.599737167358398438e+00,3.669361591339111328e+00,4.604875564575195312e+00,3.225780248641967773e+00
1.724610519409179688e+01,2.383414459228515625e+01,5.771105766296386719e+00,3.392824935913085938e+01,6.805229187011718750e+00,5.544085025787353516e+00,3.847831726074218750e+00,4.524659156799316406e+00,3.170391559600830078e+00
2.050656890869140625e+01,1.992139244079589844e+01,6.268769264221191406e+00,3.128097724914550781e+01,7.534613609313964844e+00,5.394129276275634766e+00,3.421209812164306641e+00,4.594665050506591797e+00,3.229234457015991211e+00
2.203227424621582031e+01,1.646543121337890625e+01,6.488263130187988281e+00,3.093895721435546875e+01,7.789160728454589844e+00,5.514416217803955078e+00,3.316436052322387695e+00,4.490324497222900391e+00,3.138383626937866211e+00
2.153127479553222656e+01,1.914337348937988281e+01,6.382283210754394531e+00,3.015755844116210938e+01,7.643329143524169922e+00,5.452285289764404297e+00,3.371095180511474609e+00,4.536523342132568359e+00,3.172455072402954102e+00
2.343297767639160156e+01,1.720401954650878906e+01,6.747097015380859375e+00,2.931282234191894531e+01,8.243086814880371094e+00,5.285301208496093750e+00,3.089542150497436523e+00,4.736554622650146484e+00,3.335452556610107422e+00
2.535479164123535156e+01,1.686639785766601562e+01,6.945189476013183594e+00,2.688759994506835938e+01,8.475952148437500000e+00,5.297921180725097656e+00,2.982576131820678711e+00,4.731477260589599609e+00,3.273361682891845703e+00
2.660927391052246094e+01,1.461731052398681641e+01,7.282780647277832031e+00,2.770181846618652344e+01,9.005074501037597656e+00,5.274951934814453125e+00,2.822489261627197266e+00,4.896802425384521484e+00,3.447598218917846680e+00
2.581992149353027344e+01,1.709827041625976562e+01,6.996569633483886719e+00,2.720958900451660156e+01,8.587446212768554688e+00,5.306002140045166016e+00,3.026254415512084961e+00,4.850877761840820312e+00,3.276758432388305664e+00
2.783790588378906250e+01,1.474269485473632812e+01,6.478102684020996094e+00,2.533665657043457031e+01,8.176917076110839844e+00,4.982642650604248047e+00,3.171695709228515625e+00,5.033959865570068359e+00,2.434134483337402344e+00
2.674960327148437500e+01,1.643207931518554688e+01,6.217715263366699219e+00,2.492532348632812500e+01,7.823619365692138672e+00,4.905560493469238281e+00,3.245949506759643555e+00,4.977235794067382812e+00,2.348708391189575195e+00
2.782606697082519531e+01,1.676056861877441406e+01,5.827520370483398438e+00,2.389397811889648438e+01,7.358693599700927734e+00,4.960834980010986328e+00,3.581249475479125977e+00,5.008789539337158203e+00,1.734090328216552734e+00
2.593311119079589844e+01,1.728187370300292969e+01,7.095154762268066406e+00,2.798792266845703125e+01,8.600369453430175781e+00,5.591502189636230469e+00,3.176661968231201172e+00,4.765607357025146484e+00,3.290077209472656250e+00
1.892911529541015625e+01,1.785600090026855469e+01,6.144521713256835938e+00,3.417768859863281250e+01,7.487681388854980469e+00,5.254135608673095703e+00,3.373675823211669922e+00,4.646388053894042969e+00,3.310700178146362305e+00
2.228762245178222656e+01,1.543596172332763672e+01,6.592141151428222656e+00,3.154715728759765625e+01,8.040116310119628906e+00,5.359773635864257812e+00,3.185937643051147461e+00,4.645756244659423828e+00,3.253248929977416992e+00
1.550142669677734375e+01,1.160744190216064453e+01,5.493787765502929688e+00,3.692010498046875000e+01,6.535077095031738281e+00,5.285698413848876953e+00,3.401667356491088867e+00,3.997713327407836914e+00,2.854333877563476562e+00
1.900107955932617188e+01,1.791374015808105469e+01,6.102228164672851562e+00,3.399383926391601562e+01,7.333177089691162109e+00,5.436033248901367188e+00,3.493940353393554688e+00,4.509980678558349609e+00,3.190264463424682617e+00
2.671961021423339844e+01,1.615770339965820312e+01,6.685623168945312500e+00,2.615636062622070312e+01,8.303773880004882812e+00,5.153229236602783203e+00,3.130034685134887695e+00,4.920374393463134766e+00,2.812862873077392578e+00
2.295084190368652344e+01,1.200186824798583984e+01,6.765593528747558594e+00,3.205806732177734375e+01,8.360669136047363281e+00,5.230717658996582031e+00,2.954225540161132812e+00,4.683007240295410156e+00,3.317293882369995117e+00
2.807183837890625000e+01,1.781043434143066406e+01,5.974834442138671875e+00,2.468728065490722656e+01,7.548192977905273438e+00,5.065535068511962891e+00,3.655350446701049805e+00,5.130918502807617188e+00,1.871879577636718750e+00
2.744506263732910156e+01,1.629978561401367188e+01,6.121669769287109375e+00,2.469631958007812500e+01,7.754711151123046875e+00,4.893971920013427734e+00,3.348208665847778320e+00,5.060170173645019531e+00,2.142427444458007812e+00
2.521571159362792969e+01,1.528341484069824219e+01,7.003603935241699219e+00,2.854017829895019531e+01,8.547698974609375000e+00,5.413052082061767578e+00,3.026515245437622070e+00,4.715958595275878906e+00,3.289784908294677734e+00
2.767196464538574219e+01,1.524799346923828125e+01,7.120249748229980469e+00,2.711485862731933594e+01,8.718839645385742188e+00,5.542665481567382812e+00,3.158149242401123047e+00,4.845043182373046875e+00,3.038332700729370117e+00
2.709614372253417969e+01,1.515127086639404297e+01,7.117511749267578125e+00,2.723315811157226562e+01,8.847006797790527344e+00,5.235934734344482422e+00,2.949533462524414062e+00,4.981242179870605469e+00,3.215128183364868164e+00
2.743338203430175781e+01,1.523917770385742188e+01,6.150815963745117188e+00,2.448147773742675781e+01,7.797881603240966797e+00,4.835769176483154297e+00,3.239864826202392578e+00,5.007865905761718750e+00,2.166202306747436523e+00
5.989572525024414062e+00,7.667592525482177734e+00,4.984407424926757812e+00,5.917673492431640625e+01,6.470463275909423828e+00,5.197263240814208984e+00,4.004860401153564453e+00,4.861176967620849609e+00,3.642953157424926758e+00
6.902232646942138672e+00,5.257746696472167969e+00,4.929421424865722656e+00,5.666366195678710938e+01,6.211380004882812500e+00,5.376227378845214844e+00,3.963252782821655273e+00,4.435017108917236328e+00,3.308048486709594727e+00
4.162189483642578125e+00,2.626871109008789062e+00,4.772455215454101562e+00,6.188668441772460938e+01,6.337111473083496094e+00,4.919713973999023438e+00,3.783071517944335938e+00,4.760687351226806641e+00,3.618595361709594727e+00
7.748169422149658203e+00,9.724862098693847656e+00,4.772221565246582031e+00,5.089057540893554688e+01,5.843661785125732422e+00,5.317031383514404297e+00,3.946690320968627930e+00,4.232872486114501953e+00,3.110219001770019531e+00
3.547570943832397461e+00,3.405172109603881836e+00,4.716952323913574219e+00,6.429154205322265625e+01,6.368454456329345703e+00,4.917561531066894531e+00,3.941709995269775391e+00,4.990535736083984375e+00,3.678881168365478516e+00
8.574406623840332031e+00,7.929654121398925781e+00,5.002362251281738281e+00,5.309096145629882812e+01,6.106406211853027344e+00,5.637157440185546875e+00,4.100093364715576172e+00,4.272617340087890625e+00,3.124707221984863281e+00
1.158509349822998047e+01,1.372425937652587891e+01,5.375969886779785156e+00,4.834429550170898438e+01,6.511583805084228516e+00,5.736683368682861328e+00,4.140236854553222656e+00,4.502074241638183594e+00,3.242457866668701172e+00
1.764763259887695312e+01,1.445462608337402344e+01,6.261690139770507812e+00,4.134169387817382812e+01,7.738776683807373047e+00,5.539702415466308594e+00,3.624129772186279297e+00,4.845109939575195312e+00,3.484705209732055664e+00
6.687283992767333984e+00,1.288929557800292969e+01,4.712535858154296875e+00,5.154466247558593750e+01,5.919301986694335938e+00,5.030046463012695312e+00,3.910456418991088867e+00,4.547536373138427734e+00,3.374887228012084961e+00
7.675102710723876953e+00,1.643044662475585938e+01,4.835081100463867188e+00,5.029270935058593750e+01,6.004530429840087891e+00,5.209518432617187500e+00,4.087918758392333984e+00,4.657244205474853516e+00,3.411796808242797852e+00
8.513619422912597656e+00,1.322296237945556641e+01,4.951754570007324219e+00,5.099543380737304688e+01,6.062405109405517578e+00,5.482765197753906250e+00,4.140667915344238281e+00,4.470390319824218750e+00,3.257523775100708008e+00
8.520519256591796875e+00,1.525843811035156250e+01,4.950495719909667969e+00,5.036787033081054688e+01,6.076518535614013672e+00,5.428294658660888672e+00,4.160718917846679688e+00,4.568204402923583984e+00,3.325399398803710938e+00
6.660764694213867188e+00,1.070844936370849609e+01,4.511367321014404297e+00,4.887208175659179688e+01,5.569304466247558594e+00,4.920373439788818359e+00,3.726175785064697266e+00,4.175785541534423828e+00,3.100083351135253906e+00
7.471123218536376953e+00,1.246565341949462891e+01,4.870477676391601562e+00,5.245658493041992188e+01,6.073204040527343750e+00,5.281138896942138672e+00,4.049516201019287109e+00,4.569430351257324219e+00,3.362733602523803711e+00
1.129342365264892578e+01,1.368341732025146484e+01,5.204105377197265625e+00,4.698582077026367188e+01,6.202166557312011719e+00,5.751504898071289062e+00,4.147783756256103516e+00,4.286556243896484375e+00,3.065299034118652344e+00
1.199890422821044922e+01,1.776230049133300781e+01,5.216376304626464844e+00,4.351947402954101562e+01,6.203424453735351562e+00,5.593709945678710938e+00,4.081558704376220703e+00,4.373176097869873047e+00,3.124135494232177734e+00
1.307413959503173828e+01,1.545137596130371094e+01,5.324657440185546875e+00,4.138113403320312500e+01,6.399768829345703125e+00,5.358252525329589844e+00,3.759663581848144531e+00,4.319106578826904297e+00,3.103350639343261719e+00
1.277529525756835938e+01,1.215251350402832031e+01,5.266046524047851562e+00,4.358545684814453125e+01,6.192567825317382812e+00,5.731984615325927734e+00,3.961791992187500000e+00,4.046843051910400391e+00,2.874253511428833008e+00
1.017727375030517578e+01,1.424992370605468750e+01,5.178352355957031250e+00,4.916197967529296875e+01,6.327823162078857422e+00,5.546617507934570312e+00,4.111425399780273438e+00,4.542846202850341797e+00,3.288611888885498047e+00
7.970785617828369141e+00,1.474191856384277344e+01,5.000288009643554688e+00,5.253071594238281250e+01,6.240772247314453125e+00,5.371863365173339844e+00,4.158829212188720703e+00,4.737209796905517578e+00,3.479294061660766602e+00
1.060877799987792969e+01,1.138703727722167969e+01,5.223987579345703125e+00,4.846650314331054688e+01,6.444557666778564453e+00,5.369761466979980469e+00,3.866529464721679688e+00,4.475437164306640625e+00,3.258105039596557617e+00
8.685812950134277344e+00,1.424507999420166016e+01,4.967116355895996094e+00,5.019174575805664062e+01,6.103461742401123047e+00,5.401591300964355469e+00,4.097915172576904297e+00,4.528660297393798828e+00,3.301811933517456055e+00
3.151249647140502930e+00,4.846098423004150391e+00,4.599701881408691406e+00,6.283940124511718750e+01,6.238766193389892578e+00,4.726135253906250000e+00,3.852842569351196289e+00,4.990017414093017578e+00,3.689830303192138672e+00
8.278390884399414062e+00,1.474569892883300781e+01,4.925120353698730469e+00,5.040324020385742188e+01,6.084114074707031250e+00,5.321472644805908203e+00,4.079657077789306641e+00,4.577809333801269531e+00,3.350841522216796875e+00
9.079511642456054688e+00,1.260522651672363281e+01,4.914777755737304688e+00,4.821116256713867188e+01,6.003894805908203125e+00,5.293728828430175781e+00,3.921831846237182617e+00,4.336156368255615234e+00,3.163101434707641602e+00
3.511409521102905273e+00,5.620543003082275391e+00,4.746618270874023438e+00,6.221118164062500000e+01,6.396114826202392578e+00,4.754987716674804688e+00,3.799226284027099609e+00,5.003909111022949219e+00,3.818346977233886719e+00
3.769042491912841797e+00,2.113166570663452148e+00,4.289443016052246094e+00,5.526527404785156250e+01,5.616466045379638672e+00,4.458133697509765625e+00,3.392576694488525391e+00,4.235570907592773438e+00,3.200687408447265625e+00
6.442196846008300781e+00,9.402910232543945312e+00,4.888481140136718750e+00,5.588091278076171875e+01,6.257829666137695312e+00,5.136386394500732422e+00,3.948233604431152344e+00,4.708433628082275391e+00,3.513384580612182617e+00
5.995873451232910156e+00,1.044470691680908203e+01,4.795742034912109375e+00,5.519130325317382812e+01,6.162639141082763672e+00,4.998190879821777344e+00,3.896558046340942383e+00,4.724013805389404297e+00,3.536392688751220703e+00
7.833339691162109375e+00,1.130438423156738281e+01,5.060687065124511719e+00,5.447024536132812500e+01,6.355581283569335938e+00,5.409175395965576172e+00,4.100764751434326172e+00,4.692393302917480469e+00,3.474828481674194336e+00
8.333600044250488281e+00,9.546615600585937500e+00,5.056353569030761719e+00,5.363087081909179688e+01,6.279727935791015625e+00,5.489242553710937500e+00,4.066451072692871094e+00,4.505663394927978516e+00,3.319467782974243164e+00
8.260080337524414062e+00,8.395301818847656250e+00,5.118690490722656250e+00,5.538760375976562500e+01,6.382405281066894531e+00,5.583885192871093750e+00,4.127863407135009766e+00,4.554609298706054688e+00,3.351499319076538086e+00
9.573671340942382812e+00,9.881238937377929688e+00,5.170117378234863281e+00,5.170803451538085938e+01,6.368593215942382812e+00,5.552286148071289062e+00,4.036413192749023438e+00,4.457201004028320312e+00,3.256950855255126953e+00
7.212933063507080078e+00,7.165249347686767578e+00,4.955458641052246094e+00,5.559534835815429688e+01,6.264584541320800781e+00,5.303854465484619141e+00,3.951989173889160156e+00,4.534927845001220703e+00,3.365674734115600586e+00
8.685995101928710938e+00,1.181255817413330078e+01,5.123208999633789062e+00,5.351065826416015625e+01,6.345179557800292969e+00,5.590313434600830078e+00,4.196191787719726562e+00,4.619676589965820312e+00,3.377485513687133789e+00
7.183263301849365234e+00,7.602270603179931641e+00,4.684949874877929688e+00,5.108689117431640625e+01,5.819634914398193359e+00,5.078302383422851562e+00,3.749463081359863281e+00,4.201699733734130859e+00,3.108550071716308594e+00
8.948499679565429688e+00,9.744082450866699219e+00,5.141594886779785156e+00,5.360040283203125000e+01,6.348911762237548828e+00,5.630805015563964844e+00,4.148323059082031250e+00,4.510615348815917969e+00,3.292727231979370117e+00
8.964615821838378906e+00,9.167511940002441406e+00,5.141460418701171875e+00,5.385404968261718750e+01,6.332030773162841797e+00,5.678712844848632812e+00,4.166246414184570312e+00,4.471208572387695312e+00,3.260072469711303711e+00
1.032793521881103516e+01,1.097736167907714844e+01,5.299652099609375000e+00,5.099267959594726562e+01,6.563315391540527344e+00,5.526753902435302734e+00,4.010894298553466797e+00,4.582602500915527344e+00,3.339176654815673828e+00
1.013028812408447266e+01,1.009237861633300781e+01,5.338058471679687500e+00,5.309775543212890625e+01,6.584173679351806641e+00,5.741682052612304688e+00,4.171673297882080078e+00,4.582715034484863281e+00,3.329503059387207031e+00
1.454948711395263672e+01,6.824678421020507812e+00,5.714464187622070312e+00,4.618907165527343750e+01,6.855980873107910156e+00,5.899964809417724609e+00,3.857964992523193359e+00,4.166769504547119141e+00,2.970702886581420898e+00
1.772279357910156250e+01,1.039544105529785156e+01,6.082298278808593750e+00,4.092346572875976562e+01,7.294926166534423828e+00,5.855606555938720703e+00,3.716650485992431641e+00,4.323629856109619141e+00,3.042564868927001953e+00
2.255055427551269531e+01,1.679532432556152344e+01,6.770657539367675781e+00,3.368118286132812500e+01,8.265768051147460938e+00,5.609479427337646484e+00,3.412364244461059570e+00,4.840353488922119141e+00,3.395092964172363281e+00
2.531951904296875000e+01,1.601943588256835938e+01,7.105134010314941406e+00,3.175819396972656250e+01,8.515511512756347656e+00,6.042483329772949219e+00,3.526808500289916992e+00,4.697981834411621094e+00,3.226027011871337891e+00
1.769568634033203125e+01,1.339270305633544922e+01,6.031359672546386719e+00,3.889662933349609375e+01,7.261649131774902344e+00,5.651454925537109375e+00,3.642330884933471680e+00,4.423901557922363281e+00,3.123855113983154297e+00
8.942525863647460938e+00,1.996351623535156250e+01,4.854026794433593750e+00,4.647146987915039062e+01,5.864331722259521484e+00,5.353635311126708984e+00,4.182316780090332031e+00,4.540863513946533203e+00,3.282036781311035156e+00
8.454089164733886719e+00,2.087403297424316406e+01,4.843193054199218750e+00,4.704833984375000000e+01,5.915378570556640625e+00,5.245902061462402344e+00,4.161446094512939453e+00,4.665124893188476562e+00,3.401860237121582031e+00
7.883027076721191406e+00,1.638453674316406250e+01,4.802293777465820312e+00,4.927053070068359375e+01,5.922619819641113281e+00,5.211840152740478516e+00,4.065138339996337891e+00,4.568111896514892578e+00,3.335498571395874023e+00
3.197461605072021484e+00,4.646444320678710938e+00,4.662502288818359375e+00,6.413210296630859375e+01,6.334644317626953125e+00,4.820491313934326172e+00,3.936440944671630859e+00,5.065473079681396484e+00,3.729213953018188477e+00
3.709210634231567383e+00,2.923160076141357422e+00,4.669832229614257812e+00,6.265068054199218750e+01,6.264821052551269531e+00,4.851767539978027344e+00,3.832040786743164062e+00,4.844087123870849609e+00,3.598161220550537109e+00
9.710455894470214844e+00,1.478032684326171875e+01,5.065671920776367188e+00,4.834102249145507812e+01,6.192743778228759766e+00,5.412785530090332031e+00,4.043557167053222656e+00,4.504360198974609375e+00,3.274441480636596680e+00
8.409488677978515625e+00,1.118639945983886719e+01,4.501355171203613281e+00,4.408192062377929688e+01,5.318990230560302734e+00,5.114973068237304688e+00,3.722650527954101562e+00,3.793261766433715820e+00,2.761768341064453125e+00
1.075291824340820312e+01,2.101402282714843750e+01,5.022500991821289062e+00,4.294532012939453125e+01,6.045042037963867188e+00,5.295537948608398438e+00,4.038042068481445312e+00,4.530956745147705078e+00,3.254461526870727539e+00
6.917891979217529297e+00,1.398854351043701172e+01,4.603917121887207031e+00,4.939701843261718750e+01,5.675737857818603516e+00,5.072705745697021484e+00,3.939284086227416992e+00,4.376770496368408203e+00,3.216786861419677734e+00
3.465195655822753906e+00,3.628250360488891602e+00,4.672434806823730469e+00,6.375948333740234375e+01,6.301800251007080078e+00,4.881917953491210938e+00,3.921189308166503906e+00,4.956124305725097656e+00,3.652400255203247070e+00
2.962600946426391602e+00,6.044860363006591797e+00,4.697116851806640625e+00,6.484571838378906250e+01,6.419288158416748047e+00,4.806423187255859375e+00,3.987264871597290039e+00,5.209571361541748047e+00,3.850496053695678711e+00
4.609188079833984375e+00,7.803915977478027344e+00,4.686151504516601562e+00,5.755505752563476562e+01,6.156641006469726562e+00,4.777075767517089844e+00,3.757981300354003906e+00,4.766148090362548828e+00,3.616417884826660156e+00
2.748121976852416992e+00,8.424558639526367188e+00,4.498036384582519531e+00,5.911099243164062500e+01,6.091978073120117188e+00,4.405933856964111328e+00,3.635716199874877930e+00,4.955833911895751953e+00,3.804726123809814453e+00
3.524553537368774414e+00,4.546278953552246094e+00,4.465639114379882812e+00,5.768339157104492188e+01,5.926853179931640625e+00,4.527905464172363281e+00,3.542003631591796875e+00,4.579976558685302734e+00,3.501508712768554688e+00
3.521850109100341797e+00,7.182917118072509766e+00,4.640639305114746094e+00,5.978546142578125000e+01,6.220303535461425781e+00,4.630466461181640625e+00,3.720999240875244141e+00,4.915749073028564453e+00,3.760429143905639648e+00
4.123372077941894531e+00,1.047291469573974609e+01,4.732559204101562500e+00,5.897340774536132812e+01,6.302343368530273438e+00,4.737423419952392578e+00,3.861147880554199219e+00,5.050816059112548828e+00,3.834981918334960938e+00
1.345180320739746094e+01,1.562955856323242188e+01,5.491825103759765625e+00,4.292869186401367188e+01,6.659733772277832031e+00,5.456442832946777344e+00,3.839523553848266602e+00,4.497699737548828125e+00,3.230440616607666016e+00
8.129226684570312500e+00,1.518675327301025391e+01,4.696465492248535156e+00,4.720608901977539062e+01,5.682355403900146484e+00,5.223895549774169922e+00,3.986164331436157227e+00,4.284894466400146484e+00,3.125490903854370117e+00
7.045042037963867188e+00,1.124193286895751953e+01,4.548207283020019531e+00,4.857857131958007812e+01,5.567605972290039062e+00,5.034691333770751953e+00,3.801899433135986328e+00,4.154979705810546875e+00,3.064759254455566406e+00
3.516926288604736328e+00,3.583550691604614258e+00,4.791928291320800781e+00,6.589540100097656250e+01,6.497924327850341797e+00,5.004875183105468750e+00,4.041550159454345703e+00,5.118724822998046875e+00,3.758174180984497070e+00
5.880652427673339844e+00,1.574911689758300781e+01,4.624422073364257812e+00,5.166522979736328125e+01,5.876470088958740234e+00,4.872259616851806641e+00,3.938228130340576172e+00,4.729109764099121094e+00,3.515668392181396484e+00
5.177646636962890625e+00,1.364625167846679688e+01,4.643774032592773438e+00,5.418558120727539062e+01,6.003839492797851562e+00,4.804371356964111328e+00,3.891266107559204102e+00,4.821970939636230469e+00,3.617398262023925781e+00
3.551814317703247070e+00,8.492309570312500000e+00,4.566905021667480469e+00,5.813328933715820312e+01,6.108375549316406250e+00,4.535648345947265625e+00,3.675980091094970703e+00,4.882088661193847656e+00,3.726363658905029297e+00
5.207273960113525391e+00,9.361860275268554688e+00,4.260814189910888672e+00,4.870839309692382812e+01,5.352236747741699219e+00,4.538055419921875000e+00,3.488403081893920898e+00,4.114974975585937500e+00,3.096201181411743164e+00
3.323630094528198242e+00,4.186845779418945312e+00,4.695338249206542969e+00,6.455249023437500000e+01,6.364648342132568359e+00,4.888011932373046875e+00,3.968480348587036133e+00,5.056051731109619141e+00,3.717921495437622070e+00
2.876955747604370117e+00,6.589748382568359375e+00,4.318054199218750000e+00,5.710417556762695312e+01,5.762321472167968750e+00,4.399617671966552734e+00,3.561505317687988281e+00,4.633048534393310547e+00,3.513512849807739258e+00
6.064392566680908203e+00,1.300440597534179688e+01,4.579857826232910156e+00,5.114096450805664062e+01,5.764894485473632812e+00,4.901943206787109375e+00,3.852307319641113281e+00,4.501667022705078125e+00,3.348361730575561523e+00
4.286877632141113281e+00,1.224824714660644531e+01,4.384940147399902344e+00,5.256519699096679688e+01,5.685339450836181641e+00,4.516627311706542969e+00,3.668902635574340820e+00,4.611817359924316406e+00,3.482877731323242188e+00
4.918331623077392578e+00,1.804107475280761719e+01,4.412610054016113281e+00,4.979288864135742188e+01,5.664257526397705078e+00,4.523299694061279297e+00,3.786184072494506836e+00,4.757882595062255859e+00,3.567036867141723633e+00
5.223358631134033203e+00,1.708138275146484375e+01,4.545754432678222656e+00,5.136035537719726562e+01,5.825238704681396484e+00,4.699871063232421875e+00,3.875713348388671875e+00,4.798582553863525391e+00,3.606189727783203125e+00
5.199973583221435547e+00,1.593276786804199219e+01,4.438588142395019531e+00,5.018817520141601562e+01,5.663402557373046875e+00,4.621238231658935547e+00,3.782207489013671875e+00,4.643237590789794922e+00,3.470330238342285156e+00
4.183631420135498047e+00,1.495437049865722656e+01,4.516188144683837891e+00,5.458859634399414062e+01,5.902417182922363281e+00,4.643513202667236328e+00,3.877887725830078125e+00,4.909593105316162109e+00,3.697636365890502930e+00
